group_id,event_id
331998,2137466
386855,2137475
387243,2137480
387243,2137486
333002,2137854
334307,2137852
334346,2137863
331798,2137900
331819,2137911
334025,2137924
331799,2137920
332453,2137850
332328,2137942
332451,2137860
334140,2137994
332410,2137993
332424,2138016
333982,2138026
386855,2138050
332594,2138066
332426,2138070
356520,2138073
332453,2138077
358373,2138083
356746,2138073
358375,2138082
359918,2138070
332319,2138110
332480,2138128
334161,2138141
331788,2138153
334430,2138118
332325,2138173
332424,2138179
359918,2138198
332329,2138230
332288,2138238
332298,2138257
332337,2138257
332320,2138257
332301,2138257
359918,2138288
334724,2138603
334767,2138589
334357,2138578
336654,2138636
331522,2138642
332827,2139173
332721,2139176
332810,2139197
334724,2139198
334198,2139213
332825,2139174
334745,2139219
332741,2139229
334336,2139221
334195,2139233
332759,2139257
334476,2139737
333507,2139762
387216,2139777
387216,2139791
332520,2140409
332560,2140418
332605,2140400
386908,2140459
332543,2140447
332481,2140486
332542,2140506
332889,2140496
332564,2140518
332619,2140533
332514,2140534
332514,2140533
332425,2140548
332605,2140572
332417,2140599
332560,2140637
332528,2140645
332564,2140648
332422,2140654
332579,2140668
332619,2140685
332459,2140716
331760,2140730
360860,2140728
332410,2140738
332553,2140740
332893,2141173
333008,2141205
334204,2141192
333675,2141210
334404,2141217
332018,2141239
332758,2141249
335971,2141255
331752,2141261
332551,2141227
332520,2141169
331999,2141281
332890,2141280
332481,2141304
356412,2141215
333096,2141786
333102,2141786
331948,2141803
331946,2141803
332001,2141803
332528,2141812
332006,2141813
332445,2141814
332542,2141821
332494,2141812
333093,2141826
333087,2141826
333096,2141826
332452,2141835
332542,2141844
332458,2141847
333563,2141846
332493,2141844
332518,2141844
332584,2141844
332580,2141844
333566,2141852
332564,2141853
332515,2141855
332518,2141853
332529,2141855
332575,2141855
332414,2141857
332434,2141858
332423,2141857
332417,2141858
332410,2141857
332414,2141858
332419,2141857
332412,2141858
332621,2141861
332507,2141861
332584,2141861
356518,2136078
331978,2141880
331959,2141898
331970,2141904
331988,2141889
333549,2141870
332436,2141899
332871,2141907
331937,2141900
333594,2141870
333728,2141881
332973,2141952
332411,2141899
332316,2141950
360031,2141971
332552,2141941
332589,2141913
331932,2141943
332203,2141988
331713,2141994
333549,2141974
332238,2142002
361324,2142012
333715,2141870
332535,2142000
332552,2142021
333549,2142032
332498,2141878
332173,2142054
332193,2142054
333008,2142080
332542,2142078
331983,2142103
331993,2142103
332011,2142103
331980,2142103
331752,2142125
362291,2142147
332012,2142153
331983,2142297
333012,2142320
332604,2142344
331754,2142351
332591,2142356
331753,2142351
331936,2142369
332959,2142383
387154,2142378
332521,2142388
331754,2142491
361204,2142509
331753,2142510
332876,2142527
361204,2142530
331953,2142551
332693,2142560
387154,2142564
332653,2142560
332648,2142570
331977,2142578
332485,2142586
332687,2142590
332540,2142597
332544,2142599
331996,2142603
332597,2142608
332659,2142616
332205,2142621
331961,2142627
332224,2142634
332697,2142640
332689,2142640
332211,2142650
332208,2142655
335964,2142660
335975,2142665
333577,2142669
332525,2142695
333012,2142684
332891,2142703
332525,2142759
334081,2142672
361324,2142761
332524,2142748
332213,2142781
333008,2142792
332561,2142748
335958,2142825
332293,2142813
334007,2142794
331759,2142853
332577,2142821
332219,2142880
331965,2142879
332500,2142890
332532,2142890
332581,2142890
332172,2142906
332172,2142914
332833,2142885
331958,2142920
331935,2142920
331937,2142920
332722,2142928
332596,2142934
332822,2142885
332839,2142945
332827,2142928
335969,2142963
332293,2142968
334210,2146721
332999,2146745
334415,2146758
332999,2146771
332606,2146737
331831,2146792
332188,2146798
332423,2146795
332826,2146805
332726,2146805
333985,2146820
331796,2146825
358373,2146826
332412,2146824
332493,2146841
332493,2146846
333569,2146844
333455,2146844
333657,2146852
333552,2146852
333657,2146854
333569,2146855
333428,2146855
332792,2146865
333712,2146866
332458,2146891
387134,2146895
331712,2146903
332239,2146909
332217,2146917
334172,2146901
333639,2146929
332459,2146957
332594,2146972
332422,2146957
334234,2146963
333987,2146963
332446,2146957
332594,2146989
332604,2146992
333701,2146998
332459,2147000
332594,2147005
333645,2146998
332190,2146992
334422,2146999
332520,2147000
334771,2147023
332232,2147020
332570,2147031
332497,2147031
333512,2147034
332493,2147025
332530,2147025
332584,2147031
334005,2147044
332508,2147043
332446,2147043
332528,2147043
334407,2147109
332871,2147144
332604,2147102
332971,2147116
332585,2147179
333688,2147191
332306,2147204
332328,2147204
332319,2147204
331944,2147215
332775,2147217
333594,2147209
332869,2147650
332853,2147676
332871,2147650
333536,2147683
334304,2147698
332508,2147704
332489,2147694
333121,2148109
334091,2148148
334003,2148154
334054,2148154
334016,2148160
333652,2142117
334054,2148163
333499,2142117
333566,2142117
333992,2148171
333670,2142164
386576,2148177
332783,2148183
332309,2148185
333108,2148186
334767,2148190
334462,2148194
335746,2148198
335746,2148215
385965,2148217
335740,2148220
334365,2148224
385965,2148227
333676,2148223
333589,2148223
334351,2148798
332514,2148822
334066,2148826
334307,2148844
334430,2148844
334046,2148844
334422,2148847
360033,2150058
332584,2150073
332746,2150604
339367,2150603
332741,2150603
334104,2150603
334305,2150603
334143,2150603
334081,2150619
334143,2150619
334247,2150636
334247,2150653
333424,2150634
332722,2150658
332827,2150665
332722,2150681
333588,2150679
332822,2150710
334735,2150720
331539,2150730
334452,2150737
334386,2150755
331522,2150784
331523,2150794
331522,2150801
332020,2150857
332931,2150883
332931,2150901
332232,2150904
333536,2150912
333509,2147477
360032,2150930
332657,2150936
334133,2150934
331727,2150969
360032,2150975
332996,2150982
360032,2150988
331949,2150990
331727,2150996
332445,2150994
332999,2150994
361057,2151011
361057,2151019
334005,2150751
332999,2151042
332458,2151048
332458,2151057
332215,2151063
332292,2151065
333666,2151066
332337,2151078
334190,2151068
332542,2151099
333458,2151109
333666,2151109
333541,2151112
332619,2151114
332619,2151129
333510,2151112
331968,2151122
360668,2151135
360668,2151150
332531,2151160
333557,2151142
333663,2151396
332576,2151420
331825,2151475
334426,2151484
332604,2151499
333070,2151489
334062,2151528
332579,2151532
333100,2151546
334775,2151562
333673,2151590
332020,2151585
331808,2151603
332445,2151597
332841,2151594
331829,2151600
332539,2151621
332429,2151647
333104,2151650
332445,2151651
332616,2151664
332204,2142729
332882,2142684
333108,2142758
332876,2142673
332173,2142821
332554,2142748
332596,2142833
332866,2142848
360707,2142854
332174,2142821
360707,2142882
331986,2142879
332172,2142898
332721,2142885
332806,2142928
332753,2142885
332293,2142937
360707,2142938
332723,2142928
360669,2142950
332772,2142945
360669,2142956
332773,2142928
360031,2142969
335956,2142975
334430,2142980
335969,2142983
334046,2142980
331755,2142993
360033,2143019
360036,2143055
332610,2143063
331997,2143051
332445,2143069
332869,2143079
332458,2143088
333435,2143036
333084,2143090
360033,2143096
333748,2143027
335953,2143124
333436,2143034
333528,2143034
332217,2143144
333467,2143134
331970,2143150
331817,2143151
331959,2143174
331939,2143155
332006,2146723
332029,2146723
332214,2146746
332188,2146746
332001,2146738
332018,2146738
335748,2146756
332508,2146737
334046,2147092
332421,2147108
334357,2147096
334150,2147124
333641,2147111
334358,2147152
333688,2147101
334307,2147186
332232,2147742
332576,2147747
332866,2147751
332871,2147751
333034,2147751
333543,2147757
331995,2147762
332576,2147765
332726,2147755
333008,2147751
331987,2147762
333094,2148109
336653,2148152
336653,2148157
333981,2148160
331528,2148162
334126,2148164
333670,2142117
333743,2142164
333566,2142164
332778,2148183
334005,2148901
332934,2150065
332871,2150070
334081,2150603
334216,2150609
334216,2150614
334305,2150619
332737,2150628
360669,2150631
333570,2150634
334079,2150649
332769,2150648
333083,2150633
334016,2150698
332321,2150700
334115,2150725
334452,2150725
360434,2150746
334054,2150745
334452,2150761
331537,2150775
331523,2150784
331556,2150784
331556,2150798
360669,2150803
360669,2150805
360669,2150808
360669,2150810
360669,2150813
332509,2150859
331755,2150853
331702,2150969
334005,2150671
332171,2151018
332445,2151017
332563,2151025
332458,2151029
332996,2151041
332458,2151045
332999,2151048
332458,2151054
332999,2151057
332460,2151062
333458,2151066
333037,2151073
331963,2151083
332292,2151086
333624,2151412
333740,2151396
334062,2151464
334382,2151457
334018,2151696
334307,2152199
334037,2152206
332419,2152213
332961,2152191
331974,2152222
332419,2152224
331950,2152228
361456,2152241
360033,2152246
332746,2152252
360034,2152253
331993,2152255
331715,2152260
331759,2152265
334482,2152242
334347,2152274
334204,2152242
334486,2152277
332997,2152282
333038,2152284
334442,2152279
334126,2152288
334094,2152290
332426,2152291
361203,2152293
334062,2152295
332451,2152291
334229,2152297
334062,2152309
361203,2152319
333730,2152318
361203,2152321
333738,2152318
361203,2152326
361203,2152329
334094,2152330
334275,2152330
360034,2152334
361203,2152339
360034,2152344
332287,2152348
333001,2152367
332215,2152370
333997,2152374
334233,2152365
334220,2152347
335739,2152382
333084,2152398
332557,2152401
358364,2152365
332619,2152637
332514,2152637
332489,2152645
332579,2152660
332489,2152660
333501,2152667
333596,2152671
360532,2152678
335752,2152682
333742,2152687
334307,2152705
332971,2152747
333005,2152751
333034,2152751
332309,2152762
332317,2152765
332311,2152765
332310,2152779
332285,2152779
332311,2152779
332336,2152791
332279,2152820
332336,2152833
332336,2152839
332336,2152845
332336,2152850
332336,2152855
332318,2152860
332279,2152865
332509,2152877
333748,2152878
332219,2152877
333596,2152879
332966,2152889
334005,2152894
332999,2152897
332975,2152914
334430,2152927
332436,2142689
332533,2142676
332239,2142729
332516,2142676
332293,2142773
360669,2142817
332737,2142820
332533,2142748
332172,2142850
332217,2142821
334143,2142820
332482,2142843
332722,2142885
332806,2142885
332591,2142907
332219,2142915
332500,2142918
331759,2142924
332501,2142918
332773,2142885
332209,2142929
332793,2142928
360707,2142946
332784,2142928
332775,2142945
332779,2142928
335965,2146705
335955,2146705
335958,2146705
335969,2146705
335972,2146705
332563,2147102
333495,2147111
360356,2147113
333678,2147110
332727,2147122
332310,2147141
334772,2147147
332604,2147198
333452,2147209
333507,2147213
333483,2147213
335118,2147249
333584,2147252
333507,2147252
333091,2147254
333102,2147254
333715,2147734
332837,2147744
332580,2147760
331984,2147762
332955,2147779
332576,2147782
332927,2147778
360032,2147798
332938,2147797
333041,2147797
332927,2147797
332853,2147809
332966,2147809
332931,2147809
332213,2147816
332218,2147816
332309,2148191
332831,2148192
334091,2148195
333019,2148201
333019,2148206
335740,2148215
333471,2148223
333714,2148223
333587,2148223
333019,2148251
331831,2148267
333992,2148271
334090,2148274
333992,2148274
334386,2148281
331528,2148281
331528,2148291
333019,2148300
334298,2148308
334898,2148314
331547,2148319
333601,2148326
333667,2148340
332187,2148342
333757,2148340
332827,2148350
387119,2148357
387119,2148362
332754,2148366
334363,2148369
334431,2148426
361354,2148459
334363,2148465
334409,2148893
334736,2149012
334005,2149065
334353,2149052
334180,2149126
334354,2149086
334005,2149168
334180,2149177
332621,2150071
333637,2150080
332933,2150610
332933,2150617
332210,2150621
332299,2150625
334291,2150626
332769,2150632
334757,2150667
333570,2150679
333600,2150679
333113,2150695
332332,2150700
334196,2150706
332827,2150710
360669,2150741
334003,2150745
360669,2150771
334115,2150773
360669,2150786
360669,2150792
360669,2150799
331528,2150852
332791,2150858
332458,2150863
361057,2150918
332657,2150911
332031,2150950
331959,2150960
331959,2150973
332999,2150956
332207,2150989
360037,2150992
331949,2151000
333519,2151012
332563,2151030
332458,2151037
332612,2151414
331825,2151430
335752,2151443
333689,2151453
334426,2151474
334048,2151487
333106,2151489
331970,2151499
334386,2151719
331531,2151719
334775,2151761
332615,2151783
332445,2151779
331528,2151772
333982,2152199
334044,2152206
333009,2152191
334037,2152215
332940,2152191
331950,2152222
334363,2152245
361456,2152247
331755,2152257
331756,2152260
331715,2152267
331803,2152278
331803,2152281
334300,2152279
334126,2152285
334062,2152287
332439,2152291
333600,2152302
361203,2152303
334373,2152304
331702,2152307
334476,2152312
361203,2152314
333725,2152318
361203,2152327
334229,2152330
361203,2152332
361203,2152333
361679,2152338
360034,2152343
353680,2152379
334446,2152365
333693,2152407
332327,2152408
334399,2152412
334322,2152412
333996,2152412
334298,2152634
334073,2152634
332541,2152651
332187,2152664
332514,2152672
332553,2152676
360855,2152686
360855,2152692
333528,2153214
334357,2153208
360670,2153227
333621,2153234
334422,2153765
334114,2153776
334114,2153779
334231,2153789
334453,2153795
334387,2153805
333083,2153818
333569,2153819
360030,2153824
360035,2153835
360037,2153838
360037,2153842
333640,2153847
333469,2153847
387187,2153856
360038,2153862
360038,2153864
360038,2153866
360038,2153868
360038,2153870
360038,2153872
360038,2153874
331703,2142691
331753,2142751
332304,2142773
334104,2142672
333008,2142673
331940,2142812
332591,2142765
334201,2142794
356401,2142811
332172,2142824
360707,2142836
332862,2142846
332792,2142820
331753,2142844
334026,2142794
332999,2142861
360707,2142866
332724,2142885
360031,2142905
331817,2146729
331805,2146744
331817,2146752
332551,2146737
332520,2146737
332515,2146737
332214,2146789
334455,2145557
332749,2147118
334018,2145557
332839,2147155
334015,2147159
332334,2147163
332967,2147172
332769,2147170
332542,2147193
332543,2147193
332481,2147193
333575,2147209
333549,2147209
333994,2147228
333537,2147209
331967,2147737
332739,2147744
332805,2147744
332826,2147744
332752,2147755
332795,2147744
332752,2147744
360032,2147783
332894,2147778
332966,2147797
332973,2147809
332938,2147809
333041,2147809
332563,2147816
334307,2147822
333674,2147851
334232,2147848
333108,2147871
356383,2147884
335739,2147879
332515,2147905
333443,2147937
332955,2147990
333471,2147994
332458,2147996
332594,2147999
332999,2147996
333693,2148002
333557,2147994
333676,2147994
332564,2148012
332518,2148022
334060,2148027
334060,2148033
334060,2148040
334195,2148046
334743,2148197
334049,2148202
334049,2148207
334123,2148204
334421,2148213
334123,2148216
333541,2148223
333443,2148223
333525,2148223
333510,2148223
334015,2148232
332460,2148237
332962,2148247
334354,2148273
334087,2148273
334422,2148273
334351,2148273
334016,2148281
334386,2148295
333981,2148295
334898,2148301
333033,2148304
334073,2148308
334298,2148312
334898,2148318
333008,2148329
331803,2148331
332187,2148334
387119,2148351
334444,2148892
334005,2148919
334736,2148962
334011,2148893
334453,2149031
334005,2149052
334005,2149101
334441,2149086
334005,2149314
333123,2150061
332286,2150085
332584,2150088
333086,2150061
360031,2150102
360031,2150112
332515,2150113
332513,2150115
333091,2150120
332553,2150129
333096,2150131
332513,2150139
332318,2150140
334246,2150147
333027,2150163
331984,2150144
332971,2150182
331967,2150183
331984,2150183
331987,2150183
334005,2150204
334353,2150204
331966,2150223
331987,2150224
331995,2150231
332769,2150232
331987,2150231
334100,2150242
334011,2150255
334441,2150255
334422,2150255
334387,2150260
334100,2150264
334387,2150274
334387,2150293
332458,2150306
332458,2150316
333022,2150327
332445,2150331
332882,2150343
334418,2150352
334233,2150352
334264,2150352
332959,2150365
334016,2150362
334899,2150378
332578,2150622
334301,2150626
332996,2151006
333519,2151020
332552,2151022
331754,2151028
332996,2151038
332445,2151045
332203,2151051
331757,2151052
332445,2151054
332019,2151060
332542,2151067
334443,2151068
332621,2151074
332560,2151082
332605,2151114
331998,2151122
333525,2151142
333541,2151142
333587,2151142
360668,2151157
333443,2151142
387133,2151163
332621,2151165
387133,2151169
332621,2151181
360668,2151186
332619,2151192
333577,2151188
333557,2151188
334426,2151409
334426,2151442
331528,2151438
332446,2151819
334196,2151805
332752,2151833
332613,2151837
332826,2151858
332223,2151860
332795,2151863
332189,2151860
332458,2151868
332332,2151895
332290,2151902
332321,2151902
334486,2152280
334433,2152279
334048,2152279
361203,2152286
334182,2152294
332435,2152291
333600,2152298
361203,2152299
333424,2152311
361203,2152317
333482,2152318
333507,2152318
334166,2152330
360034,2152335
361203,2152340
334387,2152350
334430,2152376
335753,2152382
334418,2152365
332182,2142755
332429,2142689
331753,2142704
331946,2142764
360031,2142774
332971,2142673
333083,2142758
332241,2142799
331719,2142815
332213,2142826
331986,2142857
332219,2142864
356366,2142811
331940,2142879
331759,2142888
335754,2146731
335757,2146731
335748,2146731
333994,2146758
333483,2139827
334177,2146758
332422,2146737
332445,2146771
331807,2146792
332432,2146795
332999,2146793
332434,2146795
332414,2146795
332837,2146805
332425,2146795
332442,2146795
332800,2146805
332445,2146814
334167,2146820
358374,2146826
332434,2146824
332423,2146824
332425,2146824
332493,2146831
332606,2146836
333573,2146844
333428,2146844
333685,2146844
333552,2146843
333657,2146844
333685,2146843
334300,2146851
333455,2146852
333569,2146854
333552,2146855
332571,2146858
331712,2146872
334011,2146873
331712,2146886
331751,2146897
332445,2146906
333707,2146866
332530,2146876
332493,2146875
333486,2146929
334472,2147109
332285,2147128
333559,2147110
333005,2147103
332768,2147153
332327,2147163
334072,2147170
334363,2147178
333121,2147181
333508,2147191
334407,2147194
335745,2147199
334752,2147832
332744,2147863
334120,2147855
334748,2147873
335745,2148198
385965,2148221
385965,2148229
334453,2148898
334087,2148893
334091,2149002
334353,2149065
333984,2149086
334353,2149109
334005,2149328
360031,2150062
334735,2150629
333588,2150634
331535,2150652
332722,2150669
332290,2150675
332321,2150689
332030,2151069
332030,2151089
360668,2151092
332553,2151082
332619,2151082
360668,2151108
333471,2151112
332553,2151114
332409,2151125
333714,2151112
332584,2151132
333676,2151142
332621,2151147
332584,2151152
333577,2151142
332584,2151160
334485,2151173
332621,2151178
332619,2151187
360668,2151191
333714,2151188
333443,2151188
360668,2151198
360668,2151202
361453,2151212
332858,2151214
361453,2151225
361453,2151234
335118,2151238
334302,2151247
361453,2151256
333022,2151258
362438,2151264
362438,2151269
361453,2151273
333589,2151280
332459,2151282
333101,2151299
360032,2151306
334020,2151314
334104,2151322
334086,2151332
360031,2151338
332703,2151339
333698,2151339
333716,2151339
334210,2151348
360034,2151355
360034,2151357
360034,2151360
360034,2151362
360034,2151364
332619,2151366
332619,2151369
360031,2151382
360031,2151390
333424,2151396
332204,2151404
332831,2151431
334133,2151417
334317,2151457
334775,2151513
333079,2151517
332759,2151594
332014,2151604
333041,2151613
332541,2151621
331957,2151624
333985,2151894
331995,2151911
361502,2151919
332232,2151925
332209,2151938
332203,2151973
333471,2151961
331702,2151987
331702,2151997
334150,2152279
332424,2152291
361203,2152296
359918,2152291
334062,2152305
360034,2152306
331704,2152307
333554,2152318
333688,2152318
333647,2152318
360034,2152324
361203,2152331
334182,2152330
361203,2152336
361203,2152341
332173,2152346
334169,2152347
334362,2152354
334899,2152365
334488,2152356
331756,2152384
334354,2152389
332327,2152392
334370,2152347
332215,2152397
332334,2152408
334264,2152365
334173,2152365
334351,2152389
332557,2152454
333982,2152636
334287,2152646
334386,2153209
334002,2153202
334256,2153202
334152,2153202
333449,2153235
333621,2153253
360670,2153260
333563,2153263
360670,2153266
360670,2153273
331985,2153825
360034,2153834
387135,2153840
387135,2153843
360038,2153845
360038,2153855
360038,2153860
387265,2153865
387265,2153867
387265,2153869
387265,2153871
387186,2153873
387186,2153875
387186,2153877
332871,2142673
332213,2142745
332433,2142689
333587,2142669
332538,2142748
332001,2142823
332768,2142820
332582,2142833
333084,2142842
356404,2142811
332215,2142881
356458,2142811
332613,2142880
332582,2142902
331759,2142916
332292,2146734
332458,2146745
332445,2146745
335751,2146756
333738,2147213
331756,2147219
332759,2147217
334415,2147228
333479,2147241
335118,2147244
333483,2147252
333647,2147252
334307,2147272
334119,2147272
333981,2147289
332010,2147301
332017,2147308
333479,2147311
334016,2147289
333563,2147303
333101,2147329
334386,2147289
333675,2147304
335959,2147352
333466,2147342
334151,2147375
333557,2147304
333471,2147304
332445,2147408
333725,2147411
332724,2147467
335747,2147839
356421,2147843
333022,2147892
332591,2147896
334739,2147906
332564,2147916
332613,2147922
332594,2147940
385965,2148210
333019,2148211
334743,2148219
335746,2148220
333705,2148223
333557,2148223
333748,2148223
385965,2148231
385965,2148268
334090,2148280
333981,2148281
332973,2148290
334298,2148292
334016,2148295
333019,2148298
334073,2148303
334298,2148303
331547,2148310
331547,2148315
334073,2148320
332560,2148324
333532,2148326
387119,2148337
332524,2148328
333533,2148340
333638,2148340
387119,2148361
332798,2148366
334431,2148411
333722,2148428
334363,2148469
334363,2148516
332554,2148521
332524,2148524
331814,2148537
332532,2148555
333002,2148604
334180,2148912
334363,2148893
334005,2148975
333096,2150061
333102,2150061
333097,2150061
332619,2150074
332619,2150105
332514,2150105
332579,2150105
333102,2150110
360031,2150116
333093,2150120
333102,2150131
332459,2150134
333086,2150131
332605,2150139
334770,2150142
332954,2150145
333037,2150161
331726,2150165
331984,2150216
332299,2150630
333101,2150633
332722,2150642
360669,2150659
334247,2150663
334353,2150671
331535,2150688
334179,2150719
360434,2150753
361679,2150757
331537,2150763
360669,2150782
360669,2150796
334256,2151068
387133,2151095
360668,2151120
333666,2151128
332580,2151130
332409,2151138
333675,2151142
360668,2151175
362290,2151182
332414,2151185
360668,2151189
335741,2151435
331825,2151447
334775,2151478
332203,2151897
332509,2151936
333525,2151946
334399,2152347
332207,2152358
353680,2152368
333996,2152347
334423,2152361
334100,2152383
334087,2152389
332557,2152416
333015,2152428
333106,2152439
333079,2152448
333100,2152472
334735,2152478
332428,2152485
332451,2152485
332823,2152437
334239,2152505
334466,2152509
333548,2152638
333512,2152638
333501,2152638
333603,2152638
334443,2153202
332454,2153221
332454,2153229
360032,2153236
331994,2153247
334464,2153242
332579,2153252
333447,2153253
333447,2153263
333449,2153270
360670,2153276
360670,2153288
360670,2153293
360670,2153298
334387,2153325
334100,2153329
334387,2153335
334100,2153339
334387,2153345
387135,2153357
387186,2153362
333041,2146437
334059,2153372
332594,2153363
332411,2153363
332484,2153363
332605,2153378
332445,2153388
332873,2153391
332596,2153399
333509,2153403
333592,2153412
332579,2153420
333592,2153421
332448,2153432
333592,2153437
333681,2139756
332657,2153442
333550,2153446
331966,2153448
331995,2153453
333627,2153455
331949,2153456
331966,2153457
332657,2153458
331966,2153459
331980,2153460
332011,2153461
331714,2153464
331704,2153467
331708,2153468
331707,2153471
332014,2153474
331993,2153474
335745,2153479
335745,2153483
332330,2153484
361891,2153480
361903,2153480
361896,2153480
333443,2153491
331955,2142756
332792,2142672
331759,2142752
332241,2142767
332210,2142780
331703,2142771
332200,2142799
332204,2142803
332213,2142801
332017,2142818
334305,2142820
334166,2146672
334449,2146748
333011,2147297
332830,2147305
333676,2147304
332933,2147330
334358,2147340
333084,2147329
333587,2147304
335965,2147353
332328,2147367
333483,2147328
334383,2147389
334383,2147413
331757,2147419
335965,2147439
332753,2147298
331754,2147446
331716,2147446
333627,2147461
332820,2147468
334230,2147489
334310,2147483
332784,2147467
333457,2147510
332818,2147467
332515,2147831
333425,2147861
334447,2147868
333690,2147851
335752,2147879
334179,2147914
332945,2147930
335745,2148220
334287,2148230
334046,2148235
334090,2148271
334047,2148281
333019,2148286
331547,2148299
334898,2148306
334898,2148311
334073,2148316
334298,2148320
333698,2148326
332822,2148349
334431,2148893
334453,2149075
334422,2149086
332553,2150074
332483,2150099
332619,2150104
333097,2150110
333123,2150131
332514,2150136
332619,2150139
334753,2150142
333027,2150176
332291,2150196
334005,2150222
331987,2150216
334353,2150230
334005,2150236
331537,2150637
334748,2150638
333108,2150633
333614,2150645
386877,2151076
332320,2151078
334302,2151457
334426,2151459
333624,2151466
332620,2151896
332223,2151914
334003,2151939
333510,2151946
333557,2151946
333577,2151961
332673,2145811
333577,2151946
332673,2145813
361502,2151996
331707,2151997
331531,2152002
331531,2152006
358375,2152045
358374,2152045
332193,2152057
332431,2152094
333070,2152100
331707,2152110
332190,2152112
335753,2152351
333715,2152366
334185,2152347
334430,2152404
333584,2152380
333069,2152387
333081,2152387
333693,2152440
333081,2152493
334351,2152475
335751,2152497
332541,2152631
334015,2152659
360532,2152666
333480,2152657
332605,2152670
333645,2152667
335739,2152682
332514,2152690
334015,2152705
332329,2152765
332322,2152768
332938,2152772
332326,2152765
332330,2152779
332279,2152788
360032,2153216
333482,2139601
334072,2153208
333434,2139601
360035,2153826
360030,2153827
360035,2153836
332921,2153841
333686,2153847
331968,2154005
335756,2154010
331968,2154048
331968,2154075
332203,2154081
333603,2154090
332183,2154107
334179,2142070
334456,2154161
334185,2154161
331825,2154184
333469,2154154
331808,2154184
334386,2154193
331955,2154199
331829,2154184
384828,2154212
334386,2154228
384828,2154230
334399,2154203
331805,2154242
336737,2154243
384828,2154310
384828,2154316
360707,2154491
360035,2154496
332002,2154501
360668,2154520
362290,2154525
360668,2154530
334180,2154535
333467,2154536
334114,2154538
333435,2154536
333499,2140882
334354,2154545
334087,2154545
333652,2140882
333086,2154551
333121,2154551
334422,2154559
334351,2154559
333467,2154560
333652,2154560
334087,2154567
334354,2154573
334087,2154577
332584,2154584
334307,2154588
333982,2154589
332999,2154590
333982,2154598
334307,2154598
332489,2154601
332226,2154604
332226,2154609
334216,2154614
334457,2154617
332529,2154764
332457,2154763
332457,2154773
332457,2154782
332412,2154783
332492,2154788
331597,2150508
334430,2154814
334307,2154814
334119,2154814
332953,2154822
332938,2154822
332894,2154822
332876,2154829
333005,2154829
332871,2154829
332866,2154829
332882,2154829
332213,2154840
331970,2154840
332190,2154840
332563,2154840
332218,2154840
332174,2154840
332837,2154842
332837,2154845
332458,2154889
332445,2154889
332999,2154889
332458,2154893
332204,2142744
332238,2142762
332866,2142760
332999,2142763
331755,2142751
332204,2142775
331728,2142771
331759,2142793
332458,2142819
331728,2142815
332732,2142820
332893,2142835
339367,2142820
331757,2142844
332577,2142833
334133,2142794
332017,2142868
332445,2142856
332225,2142821
332571,2142894
360862,2142899
332612,2142890
332501,2142890
332613,2142915
332027,2142927
332315,2142931
332582,2142934
332818,2142885
332810,2142945
332841,2142945
360707,2142966
360521,2143166
332174,2143171
333750,2143176
332293,2143169
331829,2143198
360033,2143199
332752,2143162
331817,2143198
361453,2143214
335953,2143219
360521,2143233
332747,2143162
332458,2143258
360034,2143270
333754,2143260
331968,2143718
332610,2143730
332552,2143746
334154,2143708
333101,2143709
332610,2143755
333037,2143763
332497,2143734
331935,2143759
332002,2143788
333108,2143709
331984,2143789
360521,2143814
331941,2143816
333636,2143817
332494,2143750
332508,2143750
332515,2143750
333084,2143876
331958,2143885
331986,2143907
332013,2143910
332862,2143914
387136,2143918
360037,2143923
332210,2143926
332606,2143934
331936,2143948
387136,2143954
334328,2143949
334026,2142431
332445,2143968
332002,2143982
332579,2143988
332419,2144002
332607,2144016
387136,2144020
360521,2144026
331949,2144029
333541,2144023
332173,2144034
332454,2144002
332452,2144003
331967,2144039
331984,2144039
333587,2144023
360521,2144059
360521,2144065
332410,2144069
332457,2144069
332531,2144047
334307,2144060
332419,2144069
334046,2144060
332412,2144069
333589,2144086
333541,2144086
333705,2144086
333557,2144086
333587,2144086
332223,2144110
332999,2144120
331976,2144113
332015,2144184
332171,2144186
331933,2144200
360030,2144221
332622,2144215
333041,2144230
331937,2144260
331940,2144289
332223,2144284
332569,2144393
332280,2144379
332868,2144407
332943,2144416
332927,2144415
334741,2144427
332521,2144443
331997,2144371
334087,2144428
332703,2144451
332521,2144468
333639,2144437
331716,2144489
332953,2144484
332218,2144433
333729,2144497
332215,2144505
333548,2144509
333448,2144530
332894,2144538
332958,2144694
333434,2144672
333533,2144682
333547,2144679
333667,2144682
333448,2144708
332998,2144711
333554,2144672
333011,2144723
332984,2144723
332980,2144723
332946,2144723
333039,2144723
333538,2144742
333538,2144748
332921,2144723
333448,2144760
332924,2144723
333756,2144802
361956,2144840
333469,2144783
333430,2144858
361955,2144886
360242,2144926
333605,2144978
333756,2145057
334062,2145081
334062,2145118
334221,2145134
334132,2145134
335757,2145183
333101,2145426
333101,2145437
334248,2145403
334292,2145474
333096,2145471
334064,2145489
335746,2145056
334475,2145507
334002,2145507
334473,2145183
334002,2145522
334256,2145525
386988,2145539
333989,2145530
334221,2145531
334256,2145541
333987,2145530
334385,2145541
334385,2145527
334385,2145553
334334,2145541
334334,2145559
335740,2145568
333987,2145612
334364,2145640
334475,2145638
