id,start_time,end_time,description,location
2144934,2023-06-16 15:50:00,2023-06-16 16:35:00,"Физическая культура, зачёт","Университетская набережная, д. 7-9-11, лит. О, Зал оздоровительных программ №2"
2144945,2023-06-13 15:20:00,2023-06-13 16:05:00,"Физическая культура, практическое занятие","Университетская набережная, д. 13, лит. А, Открытая спортивная площадка"
2144969,2023-06-05 16:45:00,2023-06-05 18:15:00,1 курс - Борьба,"Университетский проспект, д. 28, лит. А, Зал борьбы"
2144997,2023-06-19 15:20:00,2023-06-19 16:05:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, текущий контроль","улица Кораблестроителей, д. 20, лит. А, Спортивный зал Аэробики"
2145018,2023-06-06 10:40:00,2023-06-06 11:25:00,"Физическая культура, практическое занятие","Университетская набережная, д. 13, лит. А, Открытая спортивная площадка"
2147217,2023-06-21 11:00:00,2023-06-21 12:35:00,"Электив. Термодинамика и молекулярная физика, консультация групповая","Ульяновская улица, д. 3, корп. Е, лит. А,108"
2147241,2023-06-20 11:00:00,1970-01-01 00:00:00,"Электив. Курсовая работа по спецсеминару ""Экологический PR"", экзамен","1-я линия В.О., д. 26, лит. A, пом. 4-H,5-H,12-H,13-H,14-H,15-H,16-H,17-H,18-H,19-H,21-H,22-H,23-H,24-H,25-H,26-Н,27-Н,28-Н,303"
2147252,2023-06-16 14:00:00,2023-06-16 15:30:00,"Электив. Экологическая журналистика, консультация групповая","1-я линия В.О., д. 26, лит. A, пом. 4-H,5-H,12-H,13-H,14-H,15-H,16-H,17-H,18-H,19-H,21-H,22-H,23-H,24-H,25-H,26-Н,27-Н,28-Н,503"
2147282,2023-06-24 10:00:00,2023-06-24 11:35:00,"Электив. Математическое и компьютерное прогнозирование, консультация групповая","Университетский проспект, д. 35, лит. Б, 253"
2147295,2023-06-08 14:00:00,2023-06-08 15:00:00,"Практическая деятельность в физике, практическое занятие","Ульяновская улица, д. 3, корп. В, лит. А,418"
2147299,2023-06-09 10:00:00,2023-06-09 11:30:00,"Электив. Современная культура Японии, зачёт","Менделеевская линия, д. 5, лит. А, 135"
2147318,2023-06-23 13:00:00,2023-06-23 14:30:00,"Сравнение правовых систем: страны общего и континентального права, экзамен","Университетская набережная, д. 7-9-11, лит. В, 120"
2145392,2023-06-21 12:00:00,2023-06-21 13:30:00,"Управление информационно-технологическими проектами, экзамен","Санкт-Петербургское шоссе, д. 109, лит. А, 2228"
2145401,2023-07-03 18:00:00,2023-07-03 19:30:00,"Управление персоналом в глобальной среде, показ работ",С использованием информационно-коммуникационных технологий
2145412,2023-06-09 18:30:00,2023-06-09 20:00:00,"Электив. Неоинституциональная экономика, показ работ",С использованием информационно-коммуникационных технологий
2145416,2023-06-21 10:00:00,2023-06-21 11:30:00,"Количественные методы принятия решений, экзамен","Санкт-Петербургское шоссе, д. 109, лит. А, 1214"
2145428,2023-06-21 11:45:00,2023-06-21 13:15:00,"Количественные методы принятия решений, экзамен","Санкт-Петербургское шоссе, д. 109, лит. А, 1219"
2147301,2023-06-20 10:40:00,2023-06-20 12:10:00,"История французской литературы (на французском языке), консультация групповая","Университетская набережная, д. 7-9-11, лит. В, 190"
2147312,2023-06-10 10:00:00,2023-06-10 11:35:00,"Системы автоматизации и управления бизнес-процессами, консультация групповая","Университетский проспект, д. 35, корп. Е, лит. В, 207.2"
2147362,2023-06-08 14:00:00,2023-06-08 15:30:00,"Практическая деятельность в физике, практическое занятие","Ульяновская улица, д. 3, корп. В, лит. А,418"
2147367,2023-06-21 10:00:00,2023-06-21 11:30:00,"Диагностика психического развития детей в норме и патологии, экзамен","набережная Макарова, д. 6, лит. А, 227"
2147372,2023-06-10 09:00:00,2023-06-10 09:45:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147384,2023-06-15 10:00:00,1970-01-01 00:00:00,"Электив. Нечеткая логика и искусственный интеллект в цифровых бизнес-процессах, экзамен","Университетский проспект, д. 35, лит. Д, 213Д"
2147404,2023-06-28 10:00:00,2023-06-28 14:30:00,"Теория и история физической культуры и спорта, экзамен","Измайловский проспект, д. 27, лит. А, 36"
2147416,2023-06-10 10:40:00,2023-06-10 11:25:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147439,2023-06-26 12:45:00,2023-06-26 14:15:00,"Научно-исследовательская работа, зачёт","Университетская набережная, д. 7-9-11, лит. В, 12-л"
2147449,2023-06-22 10:00:00,2023-06-22 19:05:00,"Контроль и надзор государства: новый подход, лекция","22-я линия В.О., д. 7, лит. А, зал № 2"
2147464,2023-06-26 10:40:00,2023-06-26 11:25:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147468,2023-06-13 11:10:00,2023-06-13 12:45:00,"Методы математической физики I, зачёт","Ульяновская улица, д. 3, корп. В, лит. А,322"
2147507,2023-06-26 10:00:00,2023-06-26 11:30:00,"Диагностика психического развития детей в норме и патологии, экзамен","набережная Макарова, д. 6, лит. А, 227"
2147509,2023-06-05 15:00:00,2023-06-05 15:45:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, практическое занятие","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147539,2023-06-21 13:20:00,2023-06-21 14:05:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2148038,2023-06-09 11:00:00,2023-06-09 12:35:00,"Современные проблемы физики, зачёт","Ульяновская улица, д. 1, корп. М, лит. А, 514"
2148697,2023-06-07 11:10:00,2023-06-07 11:55:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. Л, Бассейн"
2148703,2023-06-14 10:00:00,1970-01-01 00:00:00,"Кризисные коммуникации, экзамен","1-я линия В.О., д. 26, лит. A, 304"
2148723,2023-06-17 11:10:00,2023-06-17 11:55:00,"Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов, практическое занятие","Измайловский проспект, д. 27, лит. А,49"
2148727,2023-06-05 10:40:00,2023-06-05 12:10:00,"Арабский язык, практическое занятие","Университетская набережная, д. 7-9-11, лит. В, 6ч"
2148733,2023-06-05 12:40:00,2023-06-05 14:10:00,"Арабский язык, практическое занятие","Университетская набережная, д. 7-9-11, лит. В, 169"
2148738,2023-06-05 14:20:00,2023-06-05 15:50:00,"Арабский язык, практическое занятие","Филологический переулок, д. 3, лит. П, 501"
2148745,2023-06-22 18:00:00,2023-06-22 19:30:00,"Экспертная деятельность в сфере обязательного медицинского страхования, лекция",С использованием информационно-коммуникационных технологий
2148747,2023-06-16 19:30:00,2023-06-16 21:00:00,"Экспертная деятельность в сфере обязательного медицинского страхования, практическое занятие",С использованием информационно-коммуникационных технологий
2148748,2023-06-23 17:45:00,2023-06-23 19:15:00,"Экспертная деятельность в сфере обязательного медицинского страхования, лекция",С использованием информационно-коммуникационных технологий
2148768,2023-06-16 16:00:00,2023-06-16 17:30:00,"Экспертная деятельность в сфере обязательного медицинского страхования, лекция",С использованием информационно-коммуникационных технологий
2145394,2023-06-17 14:00:00,2023-06-17 15:30:00,"Менеджмент, экзамен","Санкт-Петербургское шоссе, д. 109, лит. А, 1206"
2145425,2023-07-05 18:00:00,2023-07-05 19:30:00,"Организационное поведение, показ работ",С использованием информационно-коммуникационных технологий
2147302,2023-06-15 14:00:00,2023-06-15 15:30:00,"История кинематографа, зачёт","10-я линия В.О., д. 49, лит. A, 203"
2147322,2023-06-07 15:55:00,2023-06-07 16:40:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147333,2023-06-06 12:00:00,2023-06-06 12:30:00,"Индивидуальный график сдачи (Козлова В.А., 5 курс Журналистика очно-заочная, 18.Б13-вшж) - Теория и практика подготовки ВКР, зачет (сдача)","1-я линия В.О., д. 26, лит. A, пом. 4-H,5-H,12-H,13-H,14-H,15-H,16-H,17-H,18-H,19-H,21-H,22-H,23-H,24-H,25-H,26-Н,27-Н,28-Н,509"
2147342,2023-06-05 15:00:00,2023-06-05 16:00:00,"Междисциплинарный экзамен по специальности ""Стоматология"", апелляционная комиссия","21-я линия В.О., д. 8a, лит. А, 102А"
2147378,2023-06-05 17:00:00,2023-06-05 18:30:00,"Аспирантский семинар, семинар","Университетская набережная, д. 7-9-11, лит. В, 190"
2147389,2023-06-13 17:00:00,2023-06-13 18:30:00,"Современный русский язык, консультация групповая","1-я линия В.О., д. 26, лит. A, пом. 4-H,5-H,12-H,13-H,14-H,15-H,16-H,17-H,18-H,19-H,21-H,22-H,23-H,24-H,25-H,26-Н,27-Н,28-Н,504"
2147461,2023-06-21 17:00:00,2023-06-21 18:30:00,"Стилистика, консультация групповая","1-я линия В.О., д. 26, лит. A, пом. 4-H,5-H,12-H,13-H,14-H,15-H,16-H,17-H,18-H,19-H,21-H,22-H,23-H,24-H,25-H,26-Н,27-Н,28-Н,205"
2147481,2023-06-24 10:00:00,2023-06-24 19:05:00,"Контроль и надзор государства: новый подход, лекция","22-я линия В.О., д. 7, лит. А, зал № 2"
2147491,2023-06-26 11:00:00,2023-06-26 12:30:00,"Основы противодействия коррупции и экстремизму (онлайн-курс), зачёт (пересдача)",С использованием информационно-коммуникационных технологий
2148039,2023-06-13 13:00:00,2023-06-13 14:35:00,"Нелинейные волновые процессы, консультация групповая","Ульяновская улица, д. 1, корп. Л, лит. А, 307"
2148072,2023-07-03 11:40:00,2023-07-03 13:10:00,"Психофизиологическая диагностика в судебной практике, экзамен","набережная Макарова, д. 6, лит. А, 324"
2148088,2023-06-10 10:00:00,2023-06-10 11:30:00,"Электив. Психофизиологическая диагностика в судебной практике, зачёт","набережная Макарова, д. 6, лит. А, 324"
2148091,2023-06-06 11:10:00,2023-06-06 12:45:00,"Учебная практика (по получению первичных профессиональных умений и навыков), зачёт","Ульяновская улица, д. 3, корп. В, лит. А,310"
2148094,2023-06-06 17:00:00,2023-06-06 18:30:00,1 курс - АФК,С использованием информационно-коммуникационных технологий
2148101,2023-06-06 18:40:00,2023-06-06 20:10:00,1 курс - АФК,С использованием информационно-коммуникационных технологий
2148709,2023-06-13 14:10:00,2023-06-13 14:55:00,"Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов, практическое занятие","Измайловский проспект, д. 27, лит. А, 21"
2148713,2023-06-14 10:20:00,2023-06-14 11:05:00,"Физическая культура, зачёт","Университетская набережная, д. 7-9-11, лит. Л, Бассейн"
2148717,2023-06-14 14:10:00,2023-06-14 14:55:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. Л, 48"
2148722,2023-06-17 10:20:00,2023-06-17 11:05:00,"Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов, практическое занятие","Измайловский проспект, д. 27, лит. А,49"
2148729,2023-06-14 17:45:00,2023-06-14 20:45:00,"Экспертная деятельность в сфере обязательного медицинского страхования, практическое занятие",С использованием информационно-коммуникационных технологий
2148730,2023-06-08 10:00:00,2023-06-08 11:30:00,"Электив. Ветвящиеся процессы, зачёт","14-я линия В.О., д. 29, лит. A, 305"
2148743,2023-06-20 17:45:00,2023-06-20 20:45:00,"Экспертная деятельность в сфере обязательного медицинского страхования, семинар",С использованием информационно-коммуникационных технологий
2148749,2023-06-09 17:00:00,2023-06-09 18:30:00,"Аналитические платформы, консультация групповая","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),405"
2148757,2023-06-13 19:45:00,2023-06-13 22:45:00,"Экспертная деятельность в сфере обязательного медицинского страхования, семинар",С использованием информационно-коммуникационных технологий
2148760,2023-06-14 16:00:00,2023-06-14 17:30:00,"Экспертная деятельность в сфере обязательного медицинского страхования, лекция",С использованием информационно-коммуникационных технологий
2148788,2023-06-05 18:10:00,2023-06-05 18:55:00,"Предпринимательское право, показ работ","Большой проспект В.О., д. 71, лит. А, 102"
2148845,2023-06-05 11:20:00,2023-06-05 12:00:00,"Иностранный язык, практическое занятие","Собственный проспект, д. 1, лит. А,104"
2148865,2023-06-17 14:00:00,2023-06-17 16:00:00,"Алгебра, экзамен (пересдача)","Собственный проспект, д. 1, лит. А,229"
2148878,2023-06-06 10:00:00,2023-06-06 14:50:00,"Практика в летний период, практическое занятие","Собственный проспект, д. 1, лит. А,257"
2148883,2023-06-07 15:00:00,2023-06-07 17:00:00,"Алгебра, экзамен (пересдача)","Собственный проспект, д. 1, лит. А,229"
2149153,2023-06-19 14:10:00,2023-06-19 14:55:00,"Педагогика, лекция","Измайловский проспект, д. 27, лит. А, 41"
2145395,2023-06-09 11:10:00,2023-06-09 11:55:00,"Физическая культура, практическое занятие","Средний пр.  В.О., д. 41, лит. А, Зал бокса"
2145408,2023-06-14 18:10:00,2023-06-14 19:40:00,"Право международной торговли, консультация групповая","22-я линия В.О., д. 7, лит. А, кафедра №48"
2145414,2023-06-17 14:00:00,2023-06-17 15:30:00,"Менеджмент, экзамен","Санкт-Петербургское шоссе, д. 109, лит. А, 1301"
2145422,2023-06-26 13:00:00,2023-06-26 14:30:00,"История экономической политики и государственного управления в России, экзамен","Санкт-Петербургское шоссе, д. 109, лит. А, 1214"
2147304,2023-06-08 10:00:00,2023-06-08 11:30:00,"Траектория 3 (В1 – В2). Английский язык, зачёт (пересдача)","Радищева улица, д. 39, лит. Д, пом. 1-Н, 17"
2147337,2023-06-16 13:20:00,2023-06-16 14:05:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, лекция","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147364,2023-06-16 15:00:00,2023-06-16 15:45:00,"Физическая культура, зачёт","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147381,2023-06-08 13:20:00,2023-06-08 14:05:00,"Курсовая работа по дисциплине ""Теория и история физической культуры и спорта"", текущий контроль","Измайловский проспект, д. 27, лит. А, 36"
2147417,2023-06-05 12:00:00,2023-06-05 13:30:00,"История кинематографа, зачёт","10-я линия В.О., д. 49, лит. A, 203"
2147429,2023-06-06 10:00:00,2023-06-06 11:30:00,"Диагностика психического развития детей в норме и патологии, практическое занятие","набережная Макарова, д. 6, лит. А, 304"
2147450,2023-06-26 09:00:00,2023-06-26 09:45:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147473,2023-06-23 09:20:00,2023-06-23 10:05:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, лекция","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147477,2023-06-23 10:00:00,1970-01-01 00:00:00,"Стилистика, экзамен","1-я линия В.О., д. 26, лит. A, пом. 4-H,5-H,12-H,13-H,14-H,15-H,16-H,17-H,18-H,19-H,21-H,22-H,23-H,24-H,25-H,26-Н,27-Н,28-Н,504"
2147487,2023-06-07 14:50:00,2023-06-07 16:20:00,"Электив. Алгоритмы и структуры данных, семинар","Галерная улица, д. 58-60, лит. А, 213"
2147502,2023-06-17 12:20:00,2023-06-17 13:05:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Зал оздоровительных программ №2"
2147508,2023-06-17 13:10:00,2023-06-17 13:55:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Зал оздоровительных программ №2"
2147510,2023-06-06 10:00:00,2023-06-06 11:30:00,"Основы противодействия коррупции и экстремизму (онлайн-курс), зачёт",С использованием информационно-коммуникационных технологий
2148042,2023-06-19 15:00:00,2023-06-19 16:35:00,"Электив. Теория ползучести, длительной и коррозионной прочности. Часть 2, консультация групповая","Университетский проспект, д. 28, лит. З, 2202"
2148048,2023-06-26 11:00:00,2023-06-26 12:35:00,"Импеданс спектроскопия конденсированных сред, экзамен","Ульяновская улица, д. 1, корп. М, лит. А, 315"
2148711,2023-06-13 15:50:00,2023-06-13 16:35:00,"Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов, практическое занятие","Измайловский проспект, д. 27, лит. А, 21"
2148716,2023-06-14 13:20:00,2023-06-14 14:05:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. Л, 48"
2148720,2023-06-14 15:50:00,2023-06-14 16:35:00,"Физическая культура, зачёт","Университетская набережная, д. 7-9-11, лит. Л, Бассейн"
2148987,2023-06-06 13:10:00,2023-06-06 13:55:00,"Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов, практическое занятие","улица Кораблестроителей, д. 20, лит. А, Спортивный зал Аэробики"
2149004,2023-06-06 15:55:00,2023-06-06 16:40:00,"Психология, практическое занятие","Камская улица, д. 16а, лит. А, 103"
2149022,2023-06-05 15:55:00,2023-06-05 16:40:00,"Иностранный язык, практическое занятие","Измайловский проспект, д. 27, лит. А, 33"
2149043,2023-06-06 10:20:00,2023-06-06 11:05:00,"Введение в специальность, практическое занятие","Камская улица, д. 16а, лит. А, 202"
2149054,2023-06-24 10:20:00,2023-06-24 11:05:00,"История, контрольная работа","Камская улица, д. 16а, лит. А, 206"
2149070,2023-06-14 09:30:00,2023-06-14 10:15:00,"Безопасность жизнедеятельности, контрольная работа","Измайловский проспект, д. 27, лит. А, 41"
2149074,2023-06-24 11:15:00,2023-06-24 12:00:00,"История, зачёт","Камская улица, д. 16а, лит. А, 206"
2149089,2023-06-13 13:20:00,2023-06-13 14:05:00,"Психология общения, лекция","Камская улица, д. 16а, лит. А, 405"
2149101,2023-06-20 09:30:00,2023-06-20 11:00:00,"Основы сестринского дела, экзамен","улица Кораблестроителей, д. 20, корп. 1, лит. А, 109"
2149116,2023-06-24 13:20:00,2023-06-24 14:05:00,"История, контрольная работа","Камская улица, д. 16а, лит. А, 205"
2149138,2023-06-21 09:30:00,2023-06-21 11:00:00,"Факультатив. Основы неонатологии, лекция","НИИ АГиР им.Д.О. Отта, Менделеевская линия, д. 3 ,10-л"
2145396,2023-06-06 12:00:00,2023-06-06 13:30:00,"Микроэкономика, экзамен","Санкт-Петербургское шоссе, д. 109, лит. А, 1301"
2145409,2023-06-09 16:45:00,2023-06-09 18:15:00,1 курс - Бокс,"Средний пр.  В.О., д. 41, лит. А, Зал бокса"
2145438,2023-06-21 13:45:00,2023-06-21 15:15:00,"Количественные методы принятия решений, экзамен","Санкт-Петербургское шоссе, д. 109, лит. А, 1219"
2145459,2023-06-19 16:00:00,2023-06-19 17:30:00,"Теория права и государства, экзамен","Большой проспект В.О., д. 71, лит. А, 304"
2145461,2023-06-16 12:05:00,2023-06-16 12:50:00,"Физическая культура, текущий контроль","Средний пр.  В.О., д. 41, лит. А, Зал бокса"
2145527,2023-06-05 10:00:00,2023-06-05 10:45:00,"Электив. Деловой этикет, показ работ","Большой проспект В.О., д. 71, лит. А, 308"
2145529,2023-06-23 12:10:00,2023-06-23 14:40:00,"Римское право, экзамен (пересдача) ИГ","22-я линия В.О., д. 7, лит. А, 52"
2145545,2023-06-20 20:10:00,2023-06-20 21:40:00,"Дисциплинарные споры в спорте, показ работ","22-я линия В.О., д. 7, лит. А, 15"
2145554,2023-06-14 16:15:00,2023-06-14 17:45:00,"Международное право, экзамен","Большой проспект В.О., д. 71, лит. А, 304"
2145579,2023-06-14 18:10:00,2023-06-14 19:40:00,"Дисциплинарные споры в спорте, консультация групповая","Большой проспект В.О., д. 71, лит. А, 304"
2145587,2023-06-15 18:10:00,2023-06-15 19:40:00,"Дисциплинарные споры в спорте, экзамен","Большой проспект В.О., д. 71, лит. А, 304"
2145592,2023-06-21 14:20:00,2023-06-21 15:50:00,"История права и государства зарубежных стран, показ работ","22-я линия В.О., д. 7, лит. А, зал № 2"
2145596,2023-06-20 20:00:00,2023-06-20 21:30:00,"Право и права человека, показ работ","22-я линия В.О., д. 7, лит. А, 52"
2145599,2023-06-05 18:10:00,2023-06-05 18:55:00,"Предпринимательское право, показ работ","22-я линия В.О., д. 7, лит. А, 65"
2145620,2023-06-17 12:10:00,2023-06-17 13:40:00,"Финансовое право, показ работ","22-я линия В.О., д. 7, лит. А, зал № 2"
2145627,2023-06-06 18:10:00,2023-06-06 19:40:00,"Проблемы философии права. Часть 2, консультация групповая","22-я линия В.О., д. 7, лит. А, зал № 4"
2145649,2023-06-07 18:10:00,2023-06-07 19:40:00,"Проблемы философии права. Часть 2, экзамен","Большой проспект В.О., д. 71, лит. А, 305"
2145654,2023-06-26 14:20:00,2023-06-26 15:50:00,"Гражданский процесс, консультация групповая","22-я линия В.О., д. 7, лит. А, зал № 5"
2147306,2023-06-08 15:00:00,1970-01-01 00:00:00,"Электив. Психология социальных групп, зачёт (пересдача)","1-я линия В.О., д. 26, лит. A, 204"
2147325,2023-06-26 10:00:00,2023-06-26 11:35:00,"Теория графов, экзамен","Университетский проспект, д. 28, лит. Б, 2526"
2147331,2023-06-09 14:00:00,2023-06-09 14:45:00,"Базовые и новые виды физкультурно-спортивной деятельности с методикой преподавания, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Зал оздоровительных программ №2"
2147349,2023-06-16 14:10:00,2023-06-16 14:55:00,"Физическая культура, зачёт","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147363,2023-06-19 16:00:00,2023-06-19 17:30:00,"Государственный экзамен по специальности: Хирургия, консультация","пр. Культуры, д. 4, Кафедра факультетской хирургии, кабинет профессора Кащенко В.А."
2147403,2023-06-05 14:00:00,2023-06-05 15:30:00,"Диагностика психического развития детей в норме и патологии, практическое занятие","набережная Макарова, д. 6, лит. А, 304"
2147438,2023-06-19 12:00:00,2023-06-19 12:45:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, лекция","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147446,2023-06-27 10:00:00,2023-06-27 11:30:00,"Введение в языкознание, экзамен","Университетская набережная, д. 7-9-11, лит. В, 201"
2147485,2023-06-23 11:00:00,2023-06-23 11:45:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, текущий контроль","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147504,2023-06-05 14:10:00,2023-06-05 14:55:00,"Базовые и новые физкультурно-спортивные виды деятельности с методикой оздоровительной тренировки, практическое занятие","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2148043,2023-06-14 14:50:00,2023-06-14 16:20:00,"Методы математической статистики в когнитивных исследованиях I, семинар","6-я линия В.О., д. 11, лит. Д, 22"
2148058,2023-06-30 13:00:00,2023-06-30 14:35:00,"Электив. Ядерная физика, экзамен","Ульяновская улица, д. 3, корп. Е, лит. А,109"
2148061,2023-06-21 14:00:00,2023-06-21 15:30:00,"Электив. Психофизиология, консультация групповая","набережная Макарова, д. 6, лит. А, 324"
2148086,2023-06-09 11:40:00,2023-06-09 13:10:00,"Электив. Психофизиологическая диагностика в судебной практике, практическое занятие","набережная Макарова, д. 6, лит. А, 324"
2148092,2023-06-13 11:00:00,2023-06-13 12:35:00,"Электив. Применение Фурье спектроскопии в исследованиях атмосферы, консультация групповая","Ульяновская улица, д. 1, корп. И2, лит. А,314"
2148099,2023-06-14 11:00:00,2023-06-14 12:35:00,"Электив. Применение Фурье спектроскопии в исследованиях атмосферы, экзамен","Ульяновская улица, д. 1, корп. И2, лит. А,314"
2148111,2023-06-08 18:40:00,2023-06-08 20:10:00,1 курс - АФК,С использованием информационно-коммуникационных технологий
2145398,2023-06-08 18:20:00,2023-06-08 19:50:00,Спортивная группа - Борьба,"10-я линия В.О., д. 31-33, лит. A, Зал борьбы"
2145400,2023-07-03 18:00:00,2023-07-03 19:30:00,"Имитационное моделирование, показ работ",С использованием информационно-коммуникационных технологий
2145419,2023-06-10 11:00:00,2023-06-10 12:30:00,"Электив. Цифровая коммерция, зачёт","Санкт-Петербургское шоссе, д. 109, лит. А, 1208"
2145455,2023-06-30 16:30:00,2023-06-30 17:30:00,"Электив. Управление проектами, показ работ",С использованием информационно-коммуникационных технологий
2147308,2023-06-07 12:40:00,2023-06-07 14:10:00,"Семинар по выпускной квалификационной работе, зачёт","Университетская набережная, д. 7-9-11, лит. В, 6л"
2147329,2023-06-19 15:00:00,2023-06-19 16:30:00,"Профессиональные коммуникации - языковые аспекты, показ работ","Волховский переулок, д. 3, лит. А,211"
2147351,2023-06-06 18:20:00,2023-06-06 19:50:00,1 курс - Фитнес,"Университетский проспект, д. 28, лит. В, Тренажерный зал"
2147375,2023-06-05 13:00:00,2023-06-05 14:30:00,"Управление исследованиями в проектной деятельности, консультация групповая","1-я линия В.О., д. 26, лит. A, 501"
2147402,2023-06-21 10:00:00,2023-06-21 11:30:00,"Введение в семиотику, экзамен","Университетская набережная, д. 7-9-11, лит. В, 185"
2147433,2023-06-14 13:00:00,2023-06-14 16:00:00,"Электив. Алгоритмы и структуры данных, экзамен","Галерная улица, д. 58-60, лит. А, 213"
2147447,2023-06-19 13:20:00,2023-06-19 14:05:00,"Физическая культура, зачёт","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147452,2023-06-14 18:00:00,2023-06-14 19:30:00,"Профессиональные коммуникации - языковые аспекты, зачёт","Волховский переулок, д. 3, лит. А,211"
2147459,2023-06-07 13:00:00,2023-06-07 14:30:00,"Электив. Алгоритмы и структуры данных, лекция","Галерная улица, д. 58-60, лит. А, 213"
2147513,2023-06-14 15:00:00,2023-06-14 16:30:00,"Производственная практика (научно-исследовательская работа), экзамен","Университетская набережная, д. 7-9-11, лит. В, 190"
2147528,2023-06-21 09:00:00,2023-06-21 09:45:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147531,2023-06-08 15:10:00,2023-06-08 16:40:00,"Основы теории и методики фитнеса, практическое занятие","Очаковская улица, д. 9, лит. А, пом. 1-Н, 4-Н, Зал ритмики и фитнеса (зал аэробики)"
2147533,2023-06-07 11:00:00,2023-06-07 12:35:00,"Основы противодействия коррупции и экстремизму (онлайн-курс), зачёт",С использованием информационно-коммуникационных технологий
2147542,2023-06-21 14:10:00,2023-06-21 14:55:00,"Физическая культура, практическое занятие","Университетская набережная, д. 7-9-11, лит. О, Игровой зал №1"
2147548,2023-06-24 09:50:00,2023-06-24 10:35:00,"Физическая культура, практическое занятие","Измайловский проспект, д. 27, лит. Б, Спортивный зал"
2147558,2023-06-08 09:00:00,2023-06-08 22:30:00,"Учебная практика (технологическая (проектно-технологическая) практика). Геодезия  и астрономия, сам. работа в присутствии преподавателя","Университетская набережная, д. 7-9-11, лит. Т, 3"
2147566,2023-06-08 10:40:00,2023-06-08 12:10:00,"Арабский язык, практическое занятие","Университетская набережная, д. 7-9-11, лит. В, 169"
2147570,2023-06-06 12:40:00,2023-06-06 14:10:00,"Электив. Норвежский язык, зачёт","Университетская набережная, д. 7-9-11, лит. В, 166"
2147590,2023-06-05 14:00:00,2023-06-05 15:30:00,"Электив. Циркулярная экономика и устойчивое развитие (на английском языке), зачёт","Санкт-Петербургское шоссе, д. 109, лит. А, 1213"
2147599,2023-06-13 20:40:00,2023-06-13 22:10:00,"Факультатив. Английский язык. Общий курс. Уровень В2, практическое занятие","9-я линия В.О., д. 2/11, лит. А, 217"
